Season,Round,TeamID,OppTeamID,TeamSeed,OppTeamSeed,AvgPoints,AvgFGM,AvgFGA,AvgFGM3,AvgFGA3,AvgFTM,AvgFTA,AvgOR,AvgDR,AvgAst,AvgTO,AvgStl,AvgBlk,AvgPF,AvgOppPoints,AvgOppFGM,AvgOppFGA,AvgOppFGM3,AvgOppFGA3,AvgOppFTM,AvgOppFTA,AvgOppOR,AvgOppDR,AvgOppAst,AvgOppTO,AvgOppStl,AvgOppBlk,AvgOppPF,PomeroyRank,Conf,AdjEM,AdjO,AdjD,AdjT,Luck,SOSAdjEM,OppO,OppD,NCSOSAdjEM,MooreRank,W,L,T,MooreSOS,MoorePR,OppAvgPoints,OppAvgFGM,OppAvgFGA,OppAvgFGM3,OppAvgFGA3,OppAvgFTM,OppAvgFTA,OppAvgOR,OppAvgDR,OppAvgAst,OppAvgTO,OppAvgStl,OppAvgBlk,OppAvgPF,OppAvgOppScore,OppAvgOppFGM,OppAvgOppFGA,OppAvgOppFGM3,OppAvgOppFGA3,OppAvgOppFTM,OppAvgOppFTA,OppAvgOppOR,OppAvgOppDR,OppAvgOppAst,OppAvgOppTO,OppAvgOppStl,OppAvgOppBlk,OppAvgOppPF,OppPomeroyRank,OppConf,OppAdjEM,OppAdjO,OppAdjD,OppAdjT,OppLuck,OppSOSAdjEM,OppOppO,OppOppD,OppNCSOSAdjEM,OppMooreRank,OppW,OppL,OppT,OppMooreSOS,OppMoorePR,Outcome
2018,1,1158,1120,13,04,72.93827160493827,25.0,54.57613168724279,7.267489711934157,20.189300411522638,15.670781893004115,20.44855967078189,6.938271604938271,22.806584362139915,10.76954732510288,9.493827160493826,5.144032921810701,3.6172839506172836,16.514403292181072,67.25925925925925,23.73662551440329,55.41563786008231,6.711934156378602,19.81069958847737,13.074074074074074,17.423868312757207,8.197530864197532,22.168724279835388,11.502057613168724,11.370370370370367,3.9465020576131686,3.004115226337449,18.020576131687246,115,CAA,5.16,108.7,103.6,64.9,0.035,-4.06,104.8,108.9,-7.64,110,26,8,0,62.89,69.44,84.92857142857143,27.82142857142857,62.07142857142857,9.928571428571429,26.32142857142857,19.357142857142858,24.785714285714285,11.071428571428573,24.285714285714285,14.857142857142858,12.107142857142858,7.642857142857142,5.75,19.678571428571427,72.57142857142857,24.285714285714285,57.78571428571429,7.7857142857142865,22.75,16.214285714285715,21.928571428571423,8.785714285714286,22.321428571428577,12.428571428571427,15.321428571428573,6.2857142857142865,3.25,20.857142857142858,23,SEC,18.69,115.4,96.7,72.6,0.034,7.52,108.8,101.3,-1.86,28,26,8,0,73.27,79.29,0
2018,1,1209,1153,15,02,72.82478632478633,25.95726495726496,56.51282051282052,8.88034188034188,23.13675213675214,12.02991452991453,17.662393162393165,7.388888888888888,22.70512820512821,12.65811965811966,11.068376068376066,7.025641025641026,4.495726495726496,17.717948717948715,65.91025641025641,21.78205128205128,55.10256410256411,8.632478632478634,24.85897435897436,13.713675213675213,20.09401709401709,10.247863247863249,23.106837606837605,12.97863247863248,14.055555555555555,4.995726495726496,3.435897435897436,16.337606837606838,101,SB,6.92,108.8,101.9,66.8,-0.015,-2.51,103.4,105.9,-3.22,117,24,11,0,62.02,68.77,75.82142857142857,26.5,58.42857142857143,7.4642857142857135,20.857142857142858,15.357142857142858,22.25,11.535714285714285,24.285714285714285,16.214285714285715,11.392857142857142,7.642857142857142,5.571428571428571,16.178571428571427,56.89285714285714,20.107142857142858,54.67857142857143,6.25,20.392857142857142,10.428571428571429,15.535714285714285,8.0,19.714285714285715,9.857142857142858,14.75,4.964285714285714,3.1428571428571432,19.178571428571427,4,Amer,26.6,113.4,86.8,64.5,-0.019,3.46,106.9,103.4,-4.21,7,31,5,0,69.78,84.12,0
2018,1,1308,1155,12,05,73.6,27.742222222222217,61.33333333333333,7.288888888888889,22.40888888888889,10.826666666666668,16.662222222222226,11.368888888888891,26.4,13.502222222222226,11.835555555555556,5.337777777777778,2.9466666666666668,17.63111111111111,63.915555555555564,22.284444444444446,55.391111111111115,6.417777777777778,20.626666666666665,12.928888888888887,18.106666666666673,7.177777777777778,22.52444444444445,9.293333333333333,13.4,4.386666666666667,2.4711111111111106,17.0,60,WAC,12.92,107.9,95.0,68.5,0.027000000000000003,-1.4,104.0,105.4,3.7,111,28,6,0,59.35,69.37,73.22222222222223,25.67078189300411,55.987654320987644,8.411522633744855,22.534979423868307,13.469135802469134,18.06584362139918,7.641975308641975,25.40329218106995,13.427983539094653,12.057613168724279,5.827160493827161,5.148148148148149,15.650205761316874,65.12345679012347,23.604938271604944,57.34567901234568,7.407407407407407,21.012345679012352,10.506172839506169,15.016460905349794,7.6378600823045275,22.37037037037037,11.152263374485596,12.106995884773662,5.7901234567901225,3.5144032921810697,16.991769547325102,14,ACC,21.65,114.2,92.6,66.1,-0.009000000000000001,10.22,110.6,100.4,-1.91,12,25,10,0,74.47,82.57,0
2018,1,1233,1181,15,02,77.78333333333333,28.01666666666667,60.70555555555556,9.658730158730156,25.18333333333333,12.091269841269838,16.474603174603168,7.365079365079366,23.311904761904763,16.15396825396825,11.296825396825394,6.507142857142859,3.0928571428571425,16.73095238095238,74.56111111111113,27.672222222222217,60.46269841269842,7.593650793650795,21.35793650793651,11.623015873015873,17.15952380952381,9.357142857142858,24.66746031746032,14.646825396825395,12.525396825396824,4.765873015873017,2.7063492063492065,16.026984126984125,137,MAAC,2.63,110.0,107.3,70.7,-0.008,-2.12,103.1,105.2,2.14,118,20,14,0,66.26,68.76,86.84126984126983,31.23809523809524,62.4484126984127,8.595238095238095,21.857142857142854,15.769841269841269,22.25,12.265873015873014,27.0515873015873,17.738095238095234,11.984126984126986,7.2896825396825395,5.416666666666666,16.02777777777778,70.44047619047619,25.880952380952376,64.32936507936508,7.8055555555555545,23.265873015873016,10.873015873015873,14.595238095238097,9.424603174603176,19.48015873015873,13.765873015873014,11.460317460317462,5.519841269841269,2.738095238095238,18.896825396825395,3,ACC,28.86,122.4,93.6,69.7,-0.034,10.6,110.4,99.8,4.09,2,29,8,0,75.41,87.96,0
2018,3,1393,1181,11b,02,67.64682539682539,23.06031746031746,53.795238095238105,5.56984126984127,17.31904761904762,15.956349206349206,21.93492063492064,10.017460317460316,23.56111111111111,11.169047619047618,11.669841269841271,7.400793650793651,5.576984126984127,15.807142857142859,62.69126984126984,21.303968253968254,54.36269841269842,8.064285714285715,24.23968253968254,12.01904761904762,16.475396825396825,8.251587301587303,19.66507936507936,15.776190476190473,12.209523809523807,5.954761904761903,3.1349206349206344,18.166666666666668,41,ACC,14.82,107.0,92.2,62.9,0.021,9.81,111.3,101.5,-0.2,27,23,14,0,76.19,79.44,86.84126984126983,31.23809523809524,62.4484126984127,8.595238095238095,21.857142857142854,15.769841269841269,22.25,12.265873015873014,27.0515873015873,17.738095238095234,11.984126984126986,7.2896825396825395,5.416666666666666,16.02777777777778,70.44047619047619,25.880952380952376,64.32936507936508,7.8055555555555545,23.265873015873016,10.873015873015873,14.595238095238097,9.424603174603176,19.48015873015873,13.765873015873014,11.460317460317462,5.519841269841269,2.738095238095238,18.896825396825395,3,ACC,28.86,122.4,93.6,69.7,-0.034,10.6,110.4,99.8,4.09,2,29,8,0,75.41,87.96,0
2018,1,1382,1196,11a,06,77.19753086419753,26.222222222222218,57.81069958847736,7.415637860082304,18.703703703703702,17.33744855967078,22.60905349794239,9.123456790123457,23.522633744855966,14.205761316872428,11.197530864197528,7.094650205761316,3.5432098765432096,20.016460905349795,69.43209876543209,23.222222222222218,55.41975308641975,7.0246913580246915,22.625514403292183,15.962962962962965,22.514403292181072,8.366255144032921,21.884773662551442,12.851851851851851,14.308641975308644,5.226337448559671,4.111111111111111,19.390946502057613,68,A10,11.21,110.8,99.5,69.4,0.078,2.8,107.0,104.2,1.17,63,26,8,0,69.62,74.98,75.2547619047619,25.926984126984127,60.148412698412706,8.735714285714286,23.584126984126982,14.665079365079364,20.0,9.32460317460317,22.901587301587305,12.696031746031746,9.342857142857145,6.86904761904762,4.677777777777777,16.826190476190472,68.85714285714286,24.34761904761905,56.38809523809525,6.86904761904762,19.1,13.292857142857144,17.678571428571427,7.973809523809522,24.36666666666667,11.7,13.348412698412698,4.516666666666667,3.151587301587301,17.78412698412698,22,SEC,18.96,114.5,95.5,67.1,-0.059000000000000004,10.74,110.2,99.5,4.57,22,21,13,0,75.18,80.88,0
2018,3,1211,1199,04,09,83.65555555555554,30.43185185185185,60.92888888888889,8.766666666666667,24.04148148148148,14.025185185185185,19.337037037037035,9.90888888888889,25.764444444444447,15.538518518518519,10.932592592592592,6.471111111111112,3.748888888888889,17.035555555555558,66.48962962962963,23.40592592592593,57.3237037037037,7.29037037037037,20.49333333333333,12.387407407407407,17.274074074074072,6.75111111111111,20.26,10.894074074074075,12.008888888888887,4.925925925925926,2.543703703703704,18.21185185185185,10,WCC,23.03,118.1,95.1,69.4,0.009000000000000001,1.57,106.4,104.8,3.12,21,32,5,0,67.92,81.0,81.49465020576133,29.15473251028807,61.285596707818925,8.157201646090536,22.680658436214,15.027983539094649,21.83868312757201,10.631275720164613,24.36872427983539,15.298765432098765,12.575308641975308,6.7102880658436215,4.6378600823045275,17.814814814814813,72.06584362139918,25.293004115226342,60.89876543209876,7.9037037037037035,22.997530864197532,13.576131687242796,18.73909465020576,9.3761316872428,21.812345679012353,12.339917695473252,13.744032921810698,5.8353909465020575,2.7423868312757205,18.590123456790124,27,ACC,17.77,114.3,96.5,71.2,-0.028999999999999998,9.27,109.6,100.3,-6.91,20,23,12,0,74.66,81.19,0
2018,1,1281,1199,08,09,73.38683127572016,24.444444444444446,52.96296296296296,9.378600823045266,23.94238683127572,15.119341563786008,20.20164609053498,8.25514403292181,25.374485596707817,13.94650205761317,13.938271604938269,5.176954732510288,4.374485596707819,17.613168724279834,67.24279835390946,23.958847736625515,59.65432098765432,6.658436213991768,21.477366255144034,12.666666666666664,17.267489711934154,8.617283950617283,19.777777777777782,11.061728395061726,10.687242798353909,6.54320987654321,3.45679012345679,18.97942386831276,40,SEC,14.83,111.9,97.0,65.7,-0.025,9.55,109.8,100.2,1.07,45,20,13,0,73.57,76.92,81.49465020576133,29.15473251028807,61.285596707818925,8.157201646090536,22.680658436214,15.027983539094649,21.83868312757201,10.631275720164613,24.36872427983539,15.298765432098765,12.575308641975308,6.7102880658436215,4.6378600823045275,17.814814814814813,72.06584362139918,25.293004115226342,60.89876543209876,7.9037037037037035,22.997530864197532,13.576131687242796,18.73909465020576,9.3761316872428,21.812345679012353,12.339917695473252,13.744032921810698,5.8353909465020575,2.7423868312757205,18.590123456790124,27,ACC,17.77,114.3,96.5,71.2,-0.028999999999999998,9.27,109.6,100.3,-6.91,20,23,12,0,74.66,81.19,0
2018,1,1422,1211,13,04,70.78826728826729,25.185003885003876,56.99696969696969,9.55042735042735,26.11950271950272,10.867832167832168,15.574048174048176,9.965112665112663,22.344055944055942,13.886557886557886,13.1986013986014,7.477777777777778,3.5255633255633256,18.23760683760684,62.76200466200465,20.761383061383068,49.63177933177933,6.569153069153068,19.977544677544678,14.670085470085471,20.335508935508933,6.4616161616161625,21.195182595182594,9.965656565656566,13.691064491064491,6.778477078477078,2.435431235431236,16.029448329448332,82,SC,9.22,104.9,95.7,65.2,-0.024,-4.57,103.7,108.2,-3.46,78,27,8,0,62.77,72.86,83.65555555555554,30.43185185185185,60.92888888888889,8.766666666666667,24.04148148148148,14.025185185185185,19.337037037037035,9.90888888888889,25.764444444444447,15.538518518518519,10.932592592592592,6.471111111111112,3.748888888888889,17.035555555555558,66.48962962962963,23.40592592592593,57.3237037037037,7.29037037037037,20.49333333333333,12.387407407407407,17.274074074074072,6.75111111111111,20.26,10.894074074074075,12.008888888888887,4.925925925925926,2.543703703703704,18.21185185185185,10,WCC,23.03,118.1,95.1,69.4,0.009000000000000001,1.57,106.4,104.8,3.12,21,32,5,0,67.92,81.0,0
2018,1,1361,1222,11,06,77.24,27.84,60.96,7.76,22.04,13.8,19.08,10.0,25.12,15.04,12.16,6.28,3.16,16.88,68.96,24.48,57.8,7.96,23.52,12.04,16.6,8.04,22.72,13.84,13.28,6.52,3.6,18.24,50,MWC,14.09,110.5,96.4,68.8,-0.032,3.46,107.2,103.8,-0.8,49,22,11,0,68.23,76.51,77.03703703703705,27.48148148148148,59.5925925925926,8.555555555555555,22.296296296296298,13.518518518518519,18.85185185185185,10.555555555555557,25.555555555555557,14.925925925925926,12.111111111111109,6.481481481481483,3.111111111111111,20.925925925925924,65.5925925925926,21.407407407407412,54.22222222222222,6.888888888888888,20.88888888888889,15.888888888888891,22.444444444444446,7.962962962962963,20.0,11.148148148148149,13.148148148148149,5.296296296296297,2.6666666666666665,18.51851851851852,18,Amer,20.24,114.6,94.4,68.4,-0.015,3.9,106.6,102.7,-3.08,18,27,8,0,70.9,81.51,0
2018,1,1335,1242,16,01,72.58311111111111,26.075555555555557,58.14133333333334,8.253333333333334,24.40888888888889,12.178666666666665,18.857777777777773,7.538666666666668,25.75377777777777,14.737777777777776,11.628444444444444,5.707555555555556,2.5671111111111107,16.914666666666665,67.56,24.249777777777773,57.60977777777778,5.681777777777778,18.842666666666666,13.378666666666668,18.18755555555556,7.166222222222222,25.522666666666666,9.520888888888887,11.792888888888886,5.2604444444444445,2.864888888888889,18.522666666666666,125,Ivy,3.69,103.1,99.4,68.9,0.076,-4.15,103.7,107.8,-2.98,100,24,9,0,64.43,70.83,82.39285714285714,30.214285714285715,61.28571428571429,10.214285714285714,25.75,11.75,16.535714285714285,8.535714285714286,24.464285714285715,17.214285714285715,11.214285714285712,6.7857142857142865,4.392857142857143,15.392857142857142,70.82142857142857,25.92857142857143,61.82142857142857,7.892857142857142,23.92857142857143,11.071428571428573,15.5,9.857142857142858,22.5,12.75,13.035714285714285,5.428571428571429,3.5,17.071428571428573,9,B12,23.49,120.9,97.4,68.8,0.076,12.41,111.7,99.3,3.55,6,31,8,0,76.73,84.8,0
2018,3,1155,1242,05,01,73.22222222222223,25.67078189300411,55.987654320987644,8.411522633744855,22.534979423868307,13.469135802469134,18.06584362139918,7.641975308641975,25.40329218106995,13.427983539094653,12.057613168724279,5.827160493827161,5.148148148148149,15.650205761316874,65.12345679012347,23.604938271604944,57.34567901234568,7.407407407407407,21.012345679012352,10.506172839506169,15.016460905349794,7.6378600823045275,22.37037037037037,11.152263374485596,12.106995884773662,5.7901234567901225,3.5144032921810697,16.991769547325102,14,ACC,21.65,114.2,92.6,66.1,-0.009000000000000001,10.22,110.6,100.4,-1.91,12,25,10,0,74.47,82.57,82.39285714285714,30.214285714285715,61.28571428571429,10.214285714285714,25.75,11.75,16.535714285714285,8.535714285714286,24.464285714285715,17.214285714285715,11.214285714285712,6.7857142857142865,4.392857142857143,15.392857142857142,70.82142857142857,25.92857142857143,61.82142857142857,7.892857142857142,23.92857142857143,11.071428571428573,15.5,9.857142857142858,22.5,12.75,13.035714285714285,5.428571428571429,3.5,17.071428571428573,9,B12,23.49,120.9,97.4,68.8,0.076,12.41,111.7,99.3,3.55,6,31,8,0,76.73,84.8,0
2018,3,1246,1243,05,09,75.88492063492063,26.99206349206349,58.1031746031746,4.8730158730158735,14.658730158730162,17.02777777777778,24.57142857142857,11.107142857142858,25.904761904761894,13.15079365079365,13.392857142857142,5.654761904761903,5.019841269841269,19.09126984126984,70.46428571428571,24.781746031746028,60.40873015873015,7.357142857142858,25.257936507936506,13.543650793650794,19.58730158730159,9.861111111111109,20.678571428571427,13.301587301587302,11.591269841269838,5.8809523809523805,3.9166666666666665,20.15873015873016,17,SEC,20.44,115.8,95.4,68.8,-0.008,10.91,110.8,99.8,4.67,15,26,11,0,76.39,81.97,72.92857142857143,25.714285714285715,54.5,7.5,20.964285714285715,14.0,18.678571428571427,7.178571428571429,20.75,14.464285714285715,10.928571428571427,7.5357142857142865,3.071428571428572,18.428571428571427,66.92857142857143,22.642857142857146,53.78571428571429,6.892857142857142,21.428571428571427,14.75,19.535714285714285,9.392857142857142,21.285714285714285,12.428571428571427,13.821428571428573,5.321428571428571,2.321428571428572,18.607142857142858,42,B12,14.77,110.1,95.3,65.6,0.071,9.39,111.0,101.6,-6.5,54,25,12,0,73.45,76.18,0
2018,1,1166,1243,08,09,84.55555555555556,30.703703703703702,61.37037037037037,10.370370370370368,27.444444444444446,12.777777777777779,16.814814814814813,6.296296296296298,27.0,17.962962962962962,11.481481481481481,5.296296296296297,2.333333333333333,15.0,75.25925925925925,28.259259259259263,63.88888888888889,7.777777777777778,23.407407407407412,10.962962962962964,14.962962962962965,7.962962962962963,24.18518518518519,14.333333333333336,11.074074074074074,6.333333333333332,2.851851851851852,16.74074074074074,30,BE,16.91,115.5,98.6,70.8,-0.027999999999999997,9.4,110.8,101.4,-4.2,47,21,12,0,69.96,76.67,72.92857142857143,25.714285714285715,54.5,7.5,20.964285714285715,14.0,18.678571428571427,7.178571428571429,20.75,14.464285714285715,10.928571428571427,7.5357142857142865,3.071428571428572,18.428571428571427,66.92857142857143,22.642857142857146,53.78571428571429,6.892857142857142,21.428571428571427,14.75,19.535714285714285,9.392857142857142,21.285714285714285,12.428571428571427,13.821428571428573,5.321428571428571,2.321428571428572,18.607142857142858,42,B12,14.77,110.1,95.3,65.6,0.071,9.39,111.0,101.6,-6.5,54,25,12,0,73.45,76.18,0
2018,1,1274,1260,06,11,73.18106995884773,27.053497942386823,58.189300411522616,7.646090534979423,21.2880658436214,11.427983539094651,17.411522633744855,8.304526748971194,23.71604938271605,13.098765432098766,10.9917695473251,6.65432098765432,3.9958847736625516,15.781893004115226,65.67489711934158,24.049382716049386,57.17283950617285,6.423868312757202,20.016460905349795,11.152263374485598,15.329218106995885,8.11111111111111,22.67489711934156,12.160493827160494,12.518518518518519,5.584362139917696,3.2839506172839505,16.51440329218107,37,ACC,15.43,112.9,97.4,67.0,0.017,8.08,109.1,101.0,-3.82,32,22,10,0,73.78,78.65,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,0
2018,3,1305,1260,07,11,81.96398467432952,27.545593869731803,58.367049808429115,9.547126436781609,23.871264367816092,17.325670498084293,23.017624521072804,7.9432950191570875,25.2551724137931,16.205363984674328,9.95095785440613,6.183141762452108,3.8957854406130266,16.882758620689653,70.58927203065134,25.37624521072797,59.596934865900394,7.343295019157088,23.690421455938694,12.493486590038312,17.702681992337165,8.744827586206897,22.89731800766283,12.410727969348658,12.567816091954025,4.485823754789273,2.7601532567049807,19.539463601532567,25,MWC,18.39,120.2,101.8,69.4,-0.026000000000000002,5.13,107.0,101.8,3.61,35,29,8,0,69.96,78.46,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,0
2018,1,1455,1267,04,13,83.86008230452674,29.551440329218106,61.127572016460896,9.374485596707821,23.93004115226337,15.382716049382715,20.954732510288068,10.17283950617284,26.8641975308642,18.781893004115226,11.304526748971195,4.761316872427983,4.148148148148148,17.514403292181072,70.55555555555556,24.40329218106996,58.58024691358025,8.222222222222221,23.4238683127572,13.526748971193413,18.604938271604933,6.613168724279835,20.185185185185187,10.66255144032922,11.699588477366257,5.917695473251028,3.320987654320988,19.995884773662556,21,Amer,19.03,121.0,101.9,68.6,-0.026000000000000002,5.13,107.3,102.2,1.55,25,25,8,0,71.62,80.12,82.37448559670783,28.769547325102877,61.304526748971185,9.707818930041153,27.641975308641978,15.127572016460904,19.954732510288068,6.469135802469137,25.4238683127572,16.96707818930041,13.304526748971195,6.4567901234567895,6.032921810699588,17.34567901234568,78.72427983539094,29.465020576131682,65.86831275720165,7.032921810699589,19.415637860082306,12.761316872427983,18.958847736625515,10.76543209876543,25.695473251028808,14.658436213991774,13.905349794238687,6.777777777777778,2.7448559670781894,18.62139917695473,105,CUSA,6.53,109.4,102.9,74.7,0.06,0.07,105.6,105.5,-7.0,122,25,11,0,63.9,68.29,0
2018,1,1285,1276,14,03,75.89333333333333,26.88,58.13333333333333,5.551111111111113,16.684444444444445,16.58222222222222,22.968888888888888,9.871111111111109,22.884444444444448,12.542222222222225,12.293333333333333,7.906666666666667,3.3866666666666663,21.813333333333336,67.75555555555555,22.20888888888889,52.64,5.964444444444443,16.951111111111118,17.37333333333333,23.742222222222217,7.822222222222222,21.417777777777783,10.062222222222225,15.115555555555556,4.951111111111112,4.031111111111112,19.835555555555555,72,BSky,10.4,108.8,98.4,68.0,0.0,-1.96,104.0,106.0,2.09,115,26,8,0,60.79,68.8,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,0
2018,3,1401,1276,07,03,75.42857142857143,28.07142857142857,60.964285714285715,6.678571428571429,20.428571428571427,12.607142857142858,18.678571428571427,11.0,27.07142857142857,16.142857142857142,13.535714285714285,5.642857142857142,5.892857142857142,16.464285714285715,69.85714285714286,25.035714285714285,62.14285714285714,7.5357142857142865,23.42857142857143,12.25,17.857142857142858,9.5,22.214285714285715,14.5,10.928571428571427,6.357142857142858,4.107142857142857,17.178571428571427,29,SEC,16.96,111.3,94.4,69.5,0.013999999999999999,11.69,111.8,100.1,5.12,26,22,13,0,75.72,79.52,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,0
2018,5,1260,1276,11,03,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,0
2018,1,1400,1305,10,07,69.31904761904761,24.869047619047624,56.858730158730154,6.6682539682539685,21.615873015873017,12.912698412698411,19.36190476190476,8.958730158730157,23.660317460317454,11.214285714285712,11.3031746031746,5.831746031746032,5.109523809523808,15.757936507936508,65.10079365079365,23.68650793650793,57.50714285714286,6.475396825396826,20.239682539682537,11.252380952380948,15.476984126984124,8.56904761904762,23.223809523809532,11.2031746031746,11.896031746031747,5.3246031746031734,2.603968253968254,17.524603174603175,36,B12,15.43,109.5,94.1,65.2,-0.03,11.77,111.4,99.6,2.05,36,19,15,0,75.87,78.38,81.96398467432952,27.545593869731803,58.367049808429115,9.547126436781609,23.871264367816092,17.325670498084293,23.017624521072804,7.9432950191570875,25.2551724137931,16.205363984674328,9.95095785440613,6.183141762452108,3.8957854406130266,16.882758620689653,70.58927203065134,25.37624521072797,59.596934865900394,7.343295019157088,23.690421455938694,12.493486590038312,17.702681992337165,8.744827586206897,22.89731800766283,12.410727969348658,12.567816091954025,4.485823754789273,2.7601532567049807,19.539463601532567,25,MWC,18.39,120.2,101.8,69.4,-0.026000000000000002,5.13,107.0,101.8,3.61,35,29,8,0,69.96,78.46,0
2018,1,1355,1326,12,05,81.9769230769231,27.558119658119654,59.63760683760684,10.13076923076923,25.94786324786325,16.72991452991453,21.686324786324786,7.5,27.460683760683764,12.652136752136753,10.20940170940171,5.1478632478632464,2.3188034188034186,16.313675213675214,74.6854700854701,27.84615384615385,63.08461538461539,7.985470085470085,23.56153846153846,11.007692307692306,15.86153846153846,7.485470085470085,24.691452991452994,12.103418803418805,10.288034188034187,5.023931623931625,2.4683760683760685,19.19230769230769,78,Sum,10.2,113.8,103.6,70.5,0.09699999999999999,-0.09,105.8,105.9,3.59,116,28,7,0,58.89,68.78,75.6888888888889,27.74444444444445,56.940740740740736,6.714814814814815,18.977777777777774,13.485185185185184,18.5,8.481481481481483,25.64074074074074,14.618518518518519,11.577777777777778,5.985185185185184,3.7592592592592586,17.222222222222225,65.98518518518519,23.40740740740741,56.411111111111104,7.777777777777778,22.785185185185185,11.392592592592592,16.125925925925927,7.088888888888889,20.64814814814815,11.703703703703704,11.981481481481485,5.092592592592593,2.592592592592593,17.703703703703702,16,B10,21.16,116.0,94.9,67.0,0.02,8.75,109.8,101.1,0.26,17,25,9,0,74.32,81.72,0
2018,1,1395,1393,06,11b,83.20079365079366,30.173809523809535,59.84999999999999,8.634920634920634,20.953968253968245,14.218253968253968,19.964285714285715,9.471428571428572,23.65238095238095,19.120634920634924,12.111904761904762,6.564285714285715,3.5396825396825387,16.669047619047618,75.50714285714288,26.999206349206357,58.936507936507944,8.57063492063492,22.414285714285718,12.938095238095238,17.86031746031746,7.356349206349206,19.483333333333327,15.870634920634926,12.080952380952382,5.8809523809523805,4.192063492063492,18.28174603174603,24,B12,18.47,119.7,101.2,68.6,-0.067,9.67,110.7,101.0,-0.82,24,21,12,0,75.12,80.44,67.64682539682539,23.06031746031746,53.795238095238105,5.56984126984127,17.31904761904762,15.956349206349206,21.93492063492064,10.017460317460316,23.56111111111111,11.169047619047618,11.669841269841271,7.400793650793651,5.576984126984127,15.807142857142859,62.69126984126984,21.303968253968254,54.36269841269842,8.064285714285715,24.23968253968254,12.01904761904762,16.475396825396825,8.251587301587303,19.66507936507936,15.776190476190473,12.209523809523807,5.954761904761903,3.1349206349206344,18.166666666666668,41,ACC,14.82,107.0,92.2,62.9,0.021,9.81,111.3,101.5,-0.2,27,23,14,0,76.19,79.44,0
